ID,Count
18288,496.3528166441372
18289,396.115515529125
18290,335.23573268014445
18291,276.99330930259896
18292,233.14610551496025
18293,208.70422225293095
18294,224.41371127843604
18295,260.2606306493801
18296,299.7063549178012
18297,387.28609468997286
18298,549.7086274893248
18299,609.4240911067691
18300,615.8807704816537
18301,544.6985265536221
18302,582.4154131752163
18303,575.0590325759622
18304,560.3815537784105
18305,573.4360421320022
18306,587.5490025142636
18307,623.4488454866413
18308,599.1128094274785
18309,559.2084139466342
18310,561.2371520015844
18311,547.9709692422591
18312,382.4046354960183
18313,305.17890550993735
18314,258.2753514476414
18315,213.4036957719909
18316,179.62253563816398
18317,160.79179841610903
18318,172.89484532786656
18319,200.5123538339764
18320,230.90248622554236
18321,298.37646308508124
18322,423.5115028566137
18323,469.5180315442034
18324,474.4924449857567
18325,419.65157548666525
18326,448.709761109728
18327,443.04219169681073
18328,431.7342354580886
18329,441.79179268964424
18330,452.6648275345693
18331,480.32310992134774
18332,461.57392046062944
18333,430.83041443660363
18334,432.3934131955617
18335,422.17276044133246
18336,376.65179790965857
18337,300.587840143001
18338,254.3898960647301
18339,210.1932828006294
18340,176.92032133828732
18341,158.3728708832178
18342,170.29384138501464
18343,197.4958762639037
18344,227.42882409323272
18345,293.88773263469216
18346,417.14025976556434
18347,462.4546731833991
18348,467.35425230036446
18349,413.3384005600504
18350,441.9594392269134
18351,436.37713187233805
18352,425.23929081956464
18353,435.14554367900257
18354,445.8550062297463
18355,473.0972015932007
18356,454.6300721072615
18357,424.3490667450336
18358,425.88855198670296
18359,415.8216571890043
18360,524.6060220799202
18361,418.66305159875367
18362,354.31789300485957
18363,292.76021665083425
18364,246.4171590776312
18365,220.5840042726932
18366,237.18770283191185
18367,275.0750868547435
18368,316.7661255727812
18369,409.33104583919317
18370,580.9989320095734
18371,644.1134964373719
18372,650.9377004493583
18373,575.7036480221304
18374,615.5674408571774
18375,607.7923231713894
18376,592.2793785321198
18377,606.0769494853162
18378,620.9932424076909
18379,658.9365625289817
18380,633.215279920961
18381,591.0394616829466
18382,593.183678790538
18383,579.1623634435064
18384,518.8931876759884
18385,414.1039108642539
18386,350.4594556940152
18387,289.5721277471757
18388,243.73373501300352
18389,218.1818970998287
18390,234.60478534355474
18391,272.0795847947064
18392,313.3166180490253
18393,404.87352842070027
18394,574.6719922724495
18395,637.0992541534287
18396,643.8491442120516
18397,569.4343726641193
18398,608.8640583071132
18399,601.1736097976984
18400,585.8295974239986
18401,599.4769161217604
18402,614.2307741733949
18403,651.7609005922404
18404,626.3197166144523
18405,584.6031829734558
18406,586.7240500683782
18407,572.8554234998425
18408,535.0418093707722
18409,426.9913558292337
18410,361.36620356386084
18411,298.5839838582309
18412,251.31904153554626
18413,224.97199764575345
18414,241.90598724074493
18415,280.5470505276871
18416,323.06743316036597
18417,417.4737120422682
18418,592.556521925574
18419,656.9266002849738
18420,663.886555581736
18421,587.1559008756275
18422,627.8126889206487
18423,619.8829037874523
18424,604.061366063665
18425,618.1334068276103
18426,633.3464238697136
18427,672.0445359705636
18428,645.8115897085862
18429,602.7967840220393
18430,604.9836552218418
18431,590.6834192022654
18432,518.5271164845896
18433,413.81176690165546
18434,350.2122119191307
18435,289.36783904900443
18436,243.5617845983914
18437,218.02797311525933
18438,234.439275263025
18439,271.887636817499
18440,313.0955779768517
18441,404.58789635145183
18442,574.2665699892684
18443,636.6497903937446
18444,643.3949185083794
18445,569.0326454413007
18446,608.4345140453689
18447,600.7494910295145
18448,585.4163036213836
18449,599.0539943449614
18450,613.7974437758568
18451,651.3010932656969
18452,625.8778576532961
18453,584.1907543874396
18454,586.3101252431309
18455,572.4512827780898
18456,505.69013484540477
18457,403.56718395716246
18458,341.5421393398931
18459,282.20406782325585
18460,237.5320167087317
18461,212.6303362343105
18462,228.63534992068526
